ID,TARGET
118724,0.303823262453
118726,0.01647362113
118727,0.0244790501893
118728,0.00383574329317
118730,0.0170388706028
118732,0.00753493560478
118733,0.0074956282042
118734,0.0395113192499
118735,0.238112226129
118738,0.0162190012634
118739,0.0191192105412
118742,0.0152404606342
118743,0.0138482386246
118744,0.0218063164502
118745,0.0191192105412
118746,0.150696456432
118747,0.0566571392119
118748,0.021143514663
118749,0.0191192105412
118750,0.00244519952685
118752,0.0988975763321
118754,0.0622684322298
118755,0.0109022352844
118756,0.0310286097229
118757,0.00281960400753
118759,0.0228910297155
118762,0.0104917641729
118763,0.0549939274788
118764,0.306143790483
118766,0.00779194105417
118767,0.226696297526
118768,0.00168921274599
118770,0.00822591874748
118771,0.004474314861
118773,0.0151144368574
118774,0.014308096841
118776,0.010013749823
118779,0.00634466391057
118782,0.0031394616235
118784,0.023572050035
118787,0.0171539578587
118789,0.0293548554182
118790,0.0153755806386
118792,0.0497035272419
118794,0.00436250818893
118795,0.0232308860868
118796,0.0838237181306
118798,0.0313854143023
118800,0.0354565829039
118801,0.00656357454136
118804,0.0645869076252
118807,0.0040247598663
118809,0.00397210381925
118811,0.00267002289183
118814,0.00797261949629
118815,0.00305912527256
118817,0.211347088218
118824,0.0183488707989
118826,0.0285323485732
118827,0.00186237960588
118828,0.012308511883
118831,0.00846030283719
118834,0.0134378159419
118835,0.00336048239842
118836,0.04743443802
118837,0.207932174206
118838,0.0631732791662
118839,0.016226740554
118842,0.00557751534507
118843,0.0249510295689
118846,0.0359077081084
118847,0.0595313757658
118850,0.0767867341638
118853,0.194595053792
118856,0.0113782659173
118858,0.0836535170674
118862,0.0184068195522
118865,0.00757528049871
118867,0.0228032208979
118868,0.00314654479735
118870,0.0316470526159
118872,0.216440707445
118873,0.0221138298512
118874,0.00892236549407
118875,0.00517989229411
118879,0.00822644401342
118880,0.00841622054577
118882,0.00721809640527
118884,0.0120596634224
118885,0.0860809832811
118886,0.028843106702
118887,0.215493887663
118888,0.038888797164
118891,0.0372910350561
118896,0.156058266759
118905,0.0115788532421
118906,0.00183074129745
118907,0.0608244687319
118909,0.00896317325532
118910,0.0111415600404
118912,0.0175852421671
118913,0.0101443212479
118914,0.0172764565796
118915,0.0818376988173
118916,0.0247316416353
118917,0.20003297925
118918,0.00762285105884
118919,0.0338439755142
118920,0.116321101785
118926,0.0112947709858
118929,0.035624794662
118932,0.0228681731969
118937,0.0637489780784
118938,0.00601185346022
118939,0.00921600777656
118940,0.0169385354966
118943,0.223089650273
118944,0.0127677740529
118945,0.0101617360488
118946,0.216958448291
118947,0.0101799014956
118948,0.00163622060791
118950,0.0133803617209
118953,0.00989549793303
118954,0.00688010780141
118957,0.0582037083805
118964,0.00865323375911
118965,0.0184787586331
118969,0.0345596857369
118970,0.00832713488489
118972,0.00810736604035
118974,0.00316035584547
118975,0.0112206330523
118976,0.00652405060828
118977,0.0019058046164
118978,0.0503188855946
118979,0.180680260062
118980,0.00929323211312
118981,0.0175980981439
118989,0.0309337768704
118990,0.0354161597788
118992,0.0884414240718
118995,0.0489563122392
118996,0.00433321716264
118997,0.0206867493689
118998,0.0808424949646
119002,0.118023961782
119004,0.0157079100609
119005,0.0112243955955
119007,0.0165156554431
119008,0.00928425788879
119012,0.00658442638814
119013,0.00827829353511
119015,0.00350816454738
119018,0.00235333479941
119020,0.0611401759088
119022,0.00290264701471
119026,0.00187970616389
119029,0.00602114992216
119031,0.0124406348914
119033,0.00282305967994
119034,0.00873481202871
119035,0.00287989364006
119040,0.00292273540981
119043,0.00690374989063
119044,0.00491825677454
119045,0.0028388586361
119046,0.00280788261443
119048,0.0193152874708
119049,0.0268749780953
119050,0.0509287305176
119054,0.187563404441
119055,0.0589942596853
119058,0.0176374800503
119061,0.0192385595292
119062,0.178913265467
119063,0.0249390136451
119068,0.186707481742
119072,0.158388987184
119073,0.0330488160253
119076,0.00685163820162
119077,0.0115530183539
119078,0.0353401042521
119081,0.00178732920904
119083,0.0114276167005
119085,0.0151113560423
119086,0.043284598738
119089,0.218940138817
119092,0.0262167882174
119094,0.0114859202877
119095,0.0200634095818
119096,0.00350923137739
119097,0.0071303290315
119098,0.0849215686321
119100,0.0317763313651
119108,0.182595402002
119112,0.00299326726235
119114,0.00290795834735
119118,0.00560053763911
119121,0.0784938856959
119124,0.0112425731495
119125,0.00568813411519
119129,0.0427380725741
119134,0.00346058397554
119136,0.0112006794661
119137,0.0171048436314
119140,0.0253636296839
119141,0.00766206672415
119142,0.0138160753995
119143,0.213274076581
119144,0.0470804199576
119145,0.00898954365402
119147,0.013046534732
119148,0.109430037439
119149,0.0297786109149
119152,0.00760706793517
119154,0.00322998897173
119155,0.0151154436171
119157,0.0211428292096
119160,0.0175766944885
119161,0.0837568342686
119163,0.0470148213208
119165,0.0014503862476
119167,0.0390891879797
119168,0.00387956248596
119169,0.00214454904199
119171,0.00934652984142
119172,0.00738193234429
119173,0.0106669235975
119174,0.00158472289331
119176,0.0209221486002
119178,0.0288982782513
119180,0.0821871981025
119182,0.00209420803003
119183,0.00155070086475
119184,0.0498850569129
119188,0.0211357604712
119191,0.00841376185417
119192,0.0306756012142
119193,0.21262601018
119194,0.058352727443
119196,0.018936144188
119197,0.0300213675946
119198,0.0199544113129
119200,0.00341799366288
119201,0.1170784235
119202,0.00392957217991
119203,0.0103586008772
119206,0.027121881023
119207,0.0230657253414
119208,0.00470765074715
119209,0.0126486932859
119210,0.0333796143532
119212,0.0287506729364
119213,0.0038822023198
119215,0.00291938823648
119217,0.00370803638361
119218,0.00392234278843
119220,0.0378301627934
119222,0.189936801791
119225,0.00974651891738
119226,0.00397143978626
119227,0.0338488854468
119228,0.0172450002283
119229,0.00786170735955
119230,0.0322157926857
119236,0.0801882222295
119238,0.00234865443781
119240,0.0236855018884
119241,0.028454085812
119243,0.00137623632327
119245,0.00451394775882
119247,0.0346993580461
119249,0.0137610426173
119251,0.0487071722746
119252,0.00289255008101
119253,0.0101192621514
119254,0.0387006849051
119255,0.002384504769
119257,0.0040371324867
119258,0.0227044057101
119259,0.0314889587462
119260,0.00170961220283
119262,0.0290511325002
119264,0.0089506264776
119265,0.00368875171989
119268,0.0353414677083
119271,0.142023384571
119272,0.00793092977256
119273,0.0563212223351
119276,0.00744922226295
119282,0.00466147996485
119285,0.015567233786
119287,0.00168590375688
119290,0.00234344997443
119291,0.00458783889189
119293,0.00305425305851
119294,0.0131034329534
119296,0.030115345493
119298,0.0029987921007
119299,0.0028000974562
119300,0.00818485487252
119301,0.00157490454149
119302,0.00273332092911
119303,0.0242934059352
119304,0.211629793048
119310,0.0114282956347
119311,0.00255888025276
119312,0.0323193669319
119313,0.0162204168737
119314,0.136241897941
119317,0.00455762585625
119318,0.00196926970966
119319,0.0285687632859
119320,0.167969256639
119321,0.00402123853564
119322,0.0253938660026
119323,0.00150587898679
119324,0.00373993557878
119328,0.00287786219269
119330,0.0149651672691
119331,0.213704749942
119332,0.0029476925265
119333,0.0036548145581
119340,0.0104144113138
119344,0.00599050614983
119350,0.00375633616932
119352,0.012773851864
119357,0.0816702768207
119361,0.00293814763427
119362,0.0397202335298
119365,0.00409635389224
119368,0.00406361930072
119369,0.00743422890082
119370,0.00433673290536
119371,0.160085394979
119374,0.00328191742301
119375,0.0105139892548
119377,0.147044301033
119378,0.0306312404573
119379,0.0300476923585
119380,0.0212459489703
119381,0.00448906421661
119382,0.0122417714447
119385,0.0316147170961
119386,0.0552314147353
119387,0.129171848297
119389,0.0194206740707
119391,0.346451491117
119392,0.0128116216511
119394,0.0115432981402
119395,0.123042374849
119396,0.0252685956657
119397,0.0947701483965
119398,0.0155022144318
119399,0.0229836273938
119401,0.00521181477234
119403,0.0786089971662
119405,0.00166720512789
119411,0.182595402002
119417,0.0100581264123
119418,0.00907942000777
119419,0.0305949877948
119421,0.0175844021142
119422,0.0321259759367
119426,0.00965884327888
119427,0.0958249047399
119428,0.00817962363362
119431,0.001664764015
119432,0.0357686951756
119433,0.00533457798883
119434,0.0855319723487
119435,0.0453506596386
119438,0.178239688277
119439,0.0367224439979
119441,0.0134636834264
119442,0.00701452512294
119443,0.00285395467654
119445,0.0230607893318
119448,0.00797837227583
119449,0.00457528000697
119450,0.0622907467186
119452,0.202614724636
119454,0.00445883627981
119455,0.00525124883279
119457,0.00559673830867
119459,0.0180564671755
119461,0.0112975714728
119462,0.00886211078614
119463,0.0102664073929
119464,0.00156056229025
119465,0.00156127416994
119467,0.00331006827764
119468,0.00535823917016
119469,0.112882189453
119471,0.00478490861133
119472,0.0134836807847
119476,0.00613530864939
119477,0.0184321627021
119479,0.0547924414277
119485,0.00148159265518
119486,0.0639170631766
119487,0.00752780726179
119488,0.0225100088865
119489,0.0207382086664
119491,0.00468459632248
119493,0.163188427687
119494,0.0130737926811
119498,0.0227546431124
119499,0.0274603739381
119501,0.0055699958466
119503,0.109619386494
119506,0.00302919978276
119511,0.00637722248212
119512,0.00230994122103
119519,0.0392675809562
119521,0.214188829064
119524,0.00433970056474
119532,0.0890837982297
119536,0.00746285403147
119537,0.00546174263582
119541,0.0234797168523
119542,0.0159156639129
119544,0.00909082125872
119549,0.0802461802959
119551,0.0503365024924
119553,0.00308779813349
119558,0.207965582609
119561,0.00499458424747
119562,0.0983522087336
119564,0.00778111070395
119565,0.0428206138313
119567,0.00330463936552
119568,0.0431501977146
119569,0.00355171598494
119570,0.0226462315768
119571,0.0381990112364
119574,0.0654625818133
119577,0.0127918254584
119579,0.146474018693
119580,0.0245811287314
119582,0.0109737589955
119583,0.02111052908
119584,0.0194373615086
119585,0.00704831024632
119590,0.00146687810775
119593,0.00713117606938
119597,0.0376355685294
119598,0.0119966641068
119599,0.0270693842322
119600,0.00649162055925
119601,0.0345342755318
119603,0.00307007925585
119604,0.00190021807794
119606,0.00975487008691
119609,0.00928425788879
119614,0.00126831966918
119615,0.149208605289
119616,0.0389193221927
119617,0.00373015855439
119620,0.0212914161384
119622,0.00893820822239
119623,0.0233225505799
119626,0.00227906159125
119627,0.00845899432898
119629,0.0347880385816
119630,0.00321027403697
119633,0.0279241036624
119636,0.0101133696735
119638,0.0082614813
119642,0.0165682975203
119643,0.158388987184
119644,0.00165718281642
119646,0.0303905792534
119650,0.00787451956421
119652,0.00382622447796
119653,0.021143514663
119658,0.00947528425604
119661,0.152380913496
119662,0.0169143900275
119664,0.00491151958704
119666,0.0325864218175
119667,0.00378742511384
119668,0.0159472487867
119670,0.0273501481861
119677,0.00546572217718
119678,0.0914663895965
119680,0.196252673864
119684,0.00410299096256
119685,0.0382903181016
119687,0.0145461698994
119691,0.0120103834197
119693,0.00409293966368
119695,0.00879182759672
119696,0.0307328440249
119697,0.035119947046
119703,0.0226414520293
119704,0.00314920046367
119706,0.185746997595
119708,0.0326458662748
119711,0.0093914764002
119712,0.0399518162012
119717,0.0141522409394
119718,0.02669169195
119721,0.00304818712175
119726,0.00266722077504
119728,0.0885050445795
119729,0.01222953666
119731,0.00832654070109
119733,0.0148653741926
119736,0.00643688905984
119737,0.0106243751943
119738,0.0234268661588
119739,0.00639584101737
119740,0.150265932083
119742,0.0137416217476
119743,0.0074129649438
119744,0.00519513431937
119747,0.211043342948
119748,0.00646185781807
119751,0.00192259170581
119756,0.0646261721849
119757,0.0169806759804
119758,0.00378467724659
119759,0.00269060209394
119762,0.0203771647066
119763,0.0285323485732
119766,0.0103968326002
119770,0.0804817155004
119771,0.0160827990621
119772,0.145201489329
119776,0.00284456065856
119778,0.0264952890575
119780,0.00854108761996
119785,0.0106253474951
119788,0.0469185300171
119789,0.0231207218021
119790,0.0378335230052
119794,0.00580331357196
119798,0.00744884228334
119801,0.132705301046
119806,0.128451108932
119808,0.02127148211
119811,0.00764785334468
119813,0.00545274373144
119815,0.0359204299748
119820,0.0146372839808
119821,0.0191192105412
119822,0.0157434269786
119824,0.0170591268688
119825,0.00726545322686
119826,0.00813219416887
119829,0.00816048122942
119832,0.00880415271968
119834,0.00262718088925
119842,0.242027655244
119848,0.0850006565452
119849,0.0852347239852
119850,0.0482448376715
119852,0.00509636709467
119853,0.00444077746943
119854,0.00170064228587
119855,0.0156188579276
119860,0.00282860500738
119862,0.0145849082619
119863,0.178138807416
119864,0.0325009226799
119867,0.00933565758169
119868,0.0567297190428
119872,0.0197207182646
119881,0.00150846806355
119882,0.0568977408111
119883,0.00303960056044
119885,0.023749705404
119889,0.0267891157418
119892,0.00222165160812
119893,0.0381964892149
119894,0.0188648719341
119895,0.0133214434609
119896,0.051656153053
119897,0.208972781897
119898,0.00454286718741
119900,0.192745313048
119901,0.108272604644
119903,0.00669387495145
119907,0.0385478436947
119909,0.0255262274295
119910,0.0482917688787
119914,0.00708157289773
119915,0.0116031244397
119916,0.00610024435446
119917,0.01120323129
119918,0.0171942412853
119920,0.0487341806293
119921,0.0816550478339
119922,0.205171108246
119924,0.00938231591135
119927,0.00198052451015
119928,0.043793272227
119929,0.176057368517
119932,0.0541946105659
119933,0.0151978535578
119935,0.00596291385591
119936,0.0196505058557
119937,0.158455789089
119938,0.00175502034836
119940,0.00939846131951
119941,0.0608244687319
119945,0.010872349143
119946,0.180678620934
119947,0.0191192105412
119951,0.00300404592417
119954,0.00796153116971
119960,0.00390753010288
119964,0.0215871203691
119965,0.0230578742921
119970,0.215454056859
119972,0.00791742000729
119977,0.0027686750982
119978,0.204549819231
119980,0.00847697537392
119981,0.0106613487005
119982,0.00150148256216
119983,0.00248750555329
119987,0.00847204308957
119991,0.0122401686385
119993,0.0272454731166
119994,0.0111167114228
119995,0.00262982468121
119997,0.00879271235317
119999,0.184060156345
120002,0.00338265136816
120003,0.0370199345052
120005,0.0186901167035
120006,0.00266052410007
120007,0.0128279142082
120009,0.0225292053074
120010,0.103370808065
120013,0.209195703268
120015,0.0179588664323
120016,0.0108560854569
120017,0.0179555378854
120018,0.00354707823135
120019,0.0159885790199
120021,0.0076035480015
120025,0.00350997876376
120027,0.231374844909
120030,0.0320620834827
120031,0.00284641026519
120033,0.00166371441446
120040,0.10070373863
120045,0.144872426987
120047,0.0175852421671
